id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2113700360,20140627T000000,315000,6,4,3120,4240,2,0,2,4,7,2090,1030,1993,0,98106,47.5305,-122.353,1460,4240
4233400400,20150414T000000,267000,3,2,1300,9644,1,0,0,3,7,1300,0,1994,0,98010,47.3131,-121.998,1430,9656
3410600100,20140613T000000,345000,2,1.5,1800,26615,1,0,0,5,7,1240,560,1987,0,98092,47.302,-122.123,2010,26337
7852060370,20140811T000000,355000,3,2.5,1590,4242,2,0,0,3,7,1590,0,2000,0,98065,47.5309,-121.876,1590,3702
5556300114,20141219T000000,1.32e+006,3,1.75,2040,42693,1,0,2,3,10,2040,0,1980,0,98052,47.6479,-122.12,2640,11957
3971700981,20141003T000000,415000,3,1.75,2650,7500,1.5,0,0,4,7,1590,1060,1962,0,98155,47.7716,-122.317,1340,7500
8635700025,20140725T000000,522000,3,1.75,1630,15600,1,0,0,3,7,1630,0,1958,0,98033,47.68,-122.165,1830,10850
8929000350,20140804T000000,472217,3,2.5,2010,2212,2,0,0,3,8,1390,620,2014,0,98029,47.5523,-121.998,1690,1619
0321100260,20140630T000000,896000,5,2.75,2520,16100,1,0,3,4,8,1570,950,1960,0,98040,47.528,-122.224,2760,16988
1770000130,20141126T000000,435000,3,1.75,1750,16748,1,0,0,3,7,1330,420,1978,0,98072,47.7421,-122.089,1750,16050
7140600225,20150217T000000,137000,3,1,1300,10125,1,0,0,4,6,1300,0,1959,0,98002,47.2921,-122.215,1300,10125
1072000240,20140624T000000,366000,3,1.75,1840,11440,1,0,0,4,8,1340,500,1977,0,98059,47.474,-122.14,1940,11440
4365200860,20140606T000000,385200,4,1,1550,7740,1.5,0,0,3,6,1550,0,1954,0,98126,47.5222,-122.375,1220,7740
1532300155,20140916T000000,425000,4,1,1080,6095,1.5,0,0,4,6,1080,0,1924,0,98103,47.6962,-122.346,1200,5060
9113200250,20150413T000000,840000,4,2.5,2480,4602,2,0,0,3,9,2480,0,2000,0,98052,47.6835,-122.161,3480,5739
1446403835,20141103T000000,189000,2,1,790,7128,1,0,0,3,6,790,0,1944,0,98168,47.4873,-122.324,1110,7150
7409700215,20140606T000000,550000,3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,98115,47.6779,-122.294,2090,5000
9542600070,20141202T000000,516000,3,3,2330,7304,1,0,0,3,9,1300,1030,1971,0,98005,47.5982,-122.172,2330,9518
5476200160,20140725T000000,164808,3,1,1250,5411,1,0,0,3,7,1250,0,1980,0,98178,47.5064,-122.265,1490,6320
7855000460,20141007T000000,1.45e+006,3,2.75,3940,9671,1,0,4,5,9,2140,1800,1967,0,98006,47.5654,-122.158,3390,9360
7304301085,20150129T000000,322500,2,1,1130,8184,1,0,0,3,6,1130,0,1947,0,98155,47.7473,-122.32,1010,8184
4019301386,20140909T000000,425000,3,1.5,1970,13709,1,0,0,4,7,1680,290,1955,0,98155,47.7562,-122.277,2200,16536
0826069127,20150406T000000,483000,3,2.25,2100,43560,1,0,0,4,8,1330,770,1977,0,98077,47.7511,-122.072,2100,43560
4345000050,20140630T000000,245000,3,2.75,1300,14197,1,0,0,3,7,860,440,1996,0,98030,47.3652,-122.183,1550,7596
1776460190,20140626T000000,429900,3,2.5,2370,5353,2,0,0,3,8,2370,0,2009,0,98019,47.7333,-121.975,2130,6850
0686400670,20150414T000000,678000,3,1.75,1670,7210,1,0,0,5,8,1670,0,1967,0,98008,47.6344,-122.116,2200,7210
2113700205,20140703T000000,220000,4,1,1200,6000,1.5,0,0,3,6,1200,0,1923,0,98106,47.5307,-122.352,950,4000
7852020590,20150305T000000,499900,3,2.5,2100,5112,2,0,0,3,8,2100,0,1999,0,98065,47.5338,-121.867,2100,4370
7231300125,20150217T000000,345000,5,2.5,3150,9134,1,0,0,4,8,1640,1510,1966,0,98056,47.4934,-122.189,1990,9133
4054550010,20150413T000000,1.64e+006,5,4,4780,118047,2,0,0,3,11,4780,0,1994,0,98077,47.7243,-122.052,4040,31760
4006000509,20140916T000000,333000,3,1,1620,5040,1,0,0,3,7,1120,500,1964,0,98118,47.5263,-122.286,1790,6178
1726059053,20140916T000000,270000,2,1.5,1380,209959,1,0,0,1,6,1380,0,1954,0,98011,47.7461,-122.195,3130,19868
9542830600,20141121T000000,279000,3,2.5,1450,4106,2,0,0,3,7,1450,0,2011,0,98038,47.3655,-122.019,2000,4000
3825310720,20150421T000000,890000,4,2.5,2930,9158,2,0,0,3,9,2930,0,2005,0,98052,47.7065,-122.13,3590,8065
2123049194,20150409T000000,199950,3,1.5,1370,10317,1.5,0,0,3,6,1370,0,1958,0,98168,47.4731,-122.298,1370,9884
0952003350,20150204T000000,507250,3,1.75,1400,5750,1,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175
7603100095,20141110T000000,1.26e+006,3,3,3230,8625,2,0,3,3,10,2220,1010,1998,0,98116,47.562,-122.404,2330,6022
8085400410,20150331T000000,920000,3,1,1410,9656,1,0,0,3,7,960,450,1953,0,98004,47.6354,-122.208,2410,9384
2258500045,20140923T000000,317500,2,1,1000,5120,1,0,0,3,6,1000,0,1902,0,98122,47.6088,-122.307,1940,4300
2660500095,20150506T000000,715000,4,1,1710,6050,1.5,0,0,3,7,1410,300,1913,0,98118,47.5569,-122.288,1560,4950
1121000357,20140827T000000,1.085e+006,4,3,3410,6541,2,0,2,3,9,2680,730,2007,0,98126,47.5416,-122.38,2300,6345
2767604254,20140603T000000,425000,2,2.5,1140,1182,3,0,0,3,8,1140,0,2007,0,98107,47.6713,-122.383,1290,1189
7855200120,20140509T000000,1.37e+006,4,2.75,3720,9450,1,0,4,5,10,1960,1760,1962,0,98006,47.5627,-122.156,2900,8605
9274203036,20140915T000000,930000,3,3.25,2950,4446,2,0,0,3,9,2450,500,2001,0,98116,47.5852,-122.391,1930,4255
7454001120,20141212T000000,285950,2,1,710,7120,1,0,0,5,6,710,0,1942,0,98146,47.5122,-122.374,1100,7020
5694500200,20140813T000000,829000,4,3,3310,4500,2.5,0,0,5,9,2910,400,1900,0,98103,47.6594,-122.345,1440,3750
6071400710,20150429T000000,648000,3,1.75,1610,10229,1,0,0,5,8,1610,0,1961,0,98006,47.553,-122.174,2270,8800
2895800610,20140926T000000,352800,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,0,98106,47.5167,-122.346,1650,2752
0194000505,20140904T000000,651000,3,2,1940,6440,1,0,2,5,7,970,970,1940,0,98116,47.5664,-122.389,1730,4640
1330250010,20140604T000000,289950,3,2,1670,7757,1,0,0,3,8,1670,0,1992,0,98030,47.3802,-122.207,2290,7859
2937300560,20141212T000000,939000,4,3.5,3640,6049,2,0,0,3,9,3640,0,2014,0,98052,47.7049,-122.125,3590,6104
0274000020,20140808T000000,274000,4,1.75,1940,7500,1,0,0,4,7,1720,220,1966,0,98030,47.3736,-122.215,2000,9000
3333000745,20150417T000000,350000,4,2.5,1660,2500,2,0,0,3,7,1660,0,2007,0,98118,47.5437,-122.283,1030,5000
1710400005,20141119T000000,690000,3,2,1770,1800,3,0,0,3,8,1770,0,1999,0,98122,47.6102,-122.314,1890,3200
4302201085,20140918T000000,248000,3,1,1470,7680,1,0,0,3,7,1220,250,1946,0,98106,47.5276,-122.359,1470,6784
7697870700,20141114T000000,260000,3,2.5,1520,6298,2,0,0,3,7,1520,0,1986,0,98030,47.3687,-122.182,1670,7207
3080000040,20140515T000000,495000,4,2,2050,4000,1.5,0,0,5,7,1210,840,1941,0,98144,47.5799,-122.306,1310,4000
9831200520,20141006T000000,1.44392e+006,4,3,3720,5000,2.5,0,0,5,9,2720,1000,1905,0,98102,47.6282,-122.322,2610,5000
5422950020,20140630T000000,345000,4,2.5,2280,5000,2,0,0,3,7,2280,0,2006,0,98038,47.3593,-122.037,2910,5000
3529300330,20141107T000000,370000,3,2.5,1980,6922,2,0,0,5,8,1980,0,1991,0,98031,47.396,-122.184,2090,7697
2225039130,20140625T000000,957000,5,3.25,3160,5000,2,0,2,3,10,2180,980,2005,0,98199,47.6464,-122.405,3160,5746
8682262260,20141106T000000,515000,2,1.75,1930,5570,1,0,0,3,8,1930,0,2005,0,98053,47.7173,-122.034,1810,5178
3293700496,20141204T000000,450000,4,1.75,1850,7730,1,0,0,5,7,1100,750,1956,0,98133,47.7481,-122.355,2260,8581
7461420230,20150325T000000,336500,4,1.75,1760,7268,1,0,0,4,7,1080,680,1979,0,98058,47.4267,-122.148,1830,8786
3592500985,20150504T000000,880000,4,2.5,2350,4675,2,0,0,3,9,2150,200,1923,0,98112,47.6344,-122.305,2240,3848
5101405276,20140609T000000,378500,2,1,730,7528,1,0,0,3,7,730,0,1946,0,98115,47.6997,-122.305,1620,7528
1231000645,20140801T000000,846000,4,3.25,2720,4000,2,0,1,3,10,2070,650,2014,0,98118,47.5554,-122.267,1450,4000
1473120190,20140530T000000,386000,3,2,2120,7560,1,0,0,3,9,2120,0,1991,0,98058,47.435,-122.16,2660,7700
7237500590,20141117T000000,1.32e+006,4,5.25,6110,10369,2,0,0,3,11,6110,0,2005,0,98059,47.5285,-122.135,4190,10762
1245002281,20140512T000000,1.05e+006,4,3.75,3280,11000,2,0,0,3,10,2320,960,2008,0,98033,47.6855,-122.201,2400,8351
6431000015,20140530T000000,700000,4,2.5,2310,3570,1.5,0,0,3,7,1490,820,1927,2014,98103,47.6889,-122.347,1580,3060
8805400010,20150226T000000,275500,3,1,1060,7246,1,0,0,4,6,1060,0,1981,0,98056,47.4936,-122.165,1090,6694
0823069074,20141223T000000,523000,4,2.5,2660,65340,2,0,0,3,8,2660,0,1988,0,98027,47.4969,-122.06,2850,74052
2824089053,20150127T000000,474950,3,2,2250,222156,1,0,0,3,7,2250,0,1987,0,98065,47.542,-121.792,2110,121968
8665900070,20150123T000000,460000,4,2.25,2860,15054,1,0,0,3,8,1460,1400,1957,0,98155,47.7655,-122.3,1730,18525
2490200615,20140609T000000,400000,2,1,1140,5100,1,0,0,3,7,1140,0,1942,0,98136,47.5323,-122.383,1230,5100
1868901815,20140617T000000,547000,4,1,1720,2800,1.5,0,0,4,7,1200,520,1926,0,98115,47.6743,-122.299,1530,3500
8851500050,20150112T000000,262000,4,1.5,1840,9009,2,0,0,3,7,1840,0,1965,0,98198,47.406,-122.318,1390,8025
8682292190,20141215T000000,850000,2,2.75,2700,9854,1,0,0,3,9,2700,0,2012,0,98053,47.7187,-122.024,1440,4168
7525211520,20150318T000000,431000,3,2.5,1690,2752,2,0,0,3,8,1690,0,1979,0,98052,47.6332,-122.108,1690,2855
4046500510,20140905T000000,307000,3,1.75,1410,16105,1,0,0,3,7,1410,0,1982,0,98014,47.6927,-121.913,1550,18615
2739200160,20140612T000000,333000,4,2.5,1910,9244,1,0,0,4,6,1910,0,1963,0,98059,47.4918,-122.141,2590,9286
2473350930,20140609T000000,390000,4,1.75,2700,7875,1.5,0,0,4,8,2700,0,1968,0,98058,47.454,-122.144,2220,7875
4376700570,20150427T000000,750000,6,1.75,2750,9563,2,0,0,4,8,2750,0,1973,0,98052,47.6368,-122.097,2040,9563
0007400062,20140521T000000,299800,2,1,790,5240,1,0,0,4,6,790,0,1925,0,98118,47.5303,-122.288,1430,5320
1920079103,20140911T000000,390500,2,1.75,1460,426450,1,0,0,5,7,960,500,1966,0,98022,47.2079,-121.967,1810,17350
3623059101,20140811T000000,420000,3,3,2700,47050,2,0,0,4,9,1570,1130,1986,0,98058,47.4446,-122.104,2260,45901
3421079032,20150217T000000,75000,1,0,670,43377,1,0,0,3,3,670,0,1966,0,98022,47.2638,-121.906,1160,42882
1722059021,20141217T000000,336500,3,2,1830,12891,1,0,0,3,7,1830,0,1994,0,98031,47.3924,-122.192,2320,8709
1172000135,20140731T000000,446000,4,2,1940,6350,1,0,0,4,7,970,970,1951,0,98103,47.6948,-122.357,960,6350
4008400035,20141015T000000,600000,5,3.25,4410,58157,2,0,0,4,9,2330,2080,2001,0,98058,47.4395,-122.111,2460,42565
7202330470,20150408T000000,485000,3,2.5,1650,3436,2,0,0,3,7,1650,0,2003,0,98053,47.6819,-122.036,1680,3446
2419600005,20140709T000000,420000,3,1.75,1510,6360,1,0,0,4,7,1510,0,1954,0,98133,47.7321,-122.353,1480,7260
3022039071,20140530T000000,800000,2,2.25,1730,31491,2,1,2,4,7,1730,0,1947,1988,98070,47.373,-122.464,1400,12410
2767800140,20150313T000000,775000,3,3,1820,4300,1.5,0,0,4,8,1620,200,1914,1983,98107,47.6711,-122.364,1440,4300
1545802100,20141029T000000,272450,3,2.25,1780,7332,2,0,0,3,7,1780,0,1987,0,98038,47.3593,-122.051,1510,7625
2909310060,20150109T000000,319000,4,2.5,2020,5100,2,0,0,3,7,2020,0,2010,0,98023,47.2822,-122.357,2300,5685
6071600370,20150227T000000,500000,4,2.25,2030,8517,1,0,0,4,8,1380,650,1961,0,98006,47.5495,-122.174,2230,8824
0273800100,20141219T000000,239900,4,1.75,1480,9523,1,0,0,3,7,1120,360,1959,0,98030,47.3732,-122.217,1590,8300
9414500200,20140602T000000,410000,4,1.75,1790,11875,1,0,0,4,7,1490,300,1969,0,98027,47.522,-122.047,1870,11760
7787400105,20150306T000000,1.865e+006,4,2.5,2950,43560,1,0,2,4,9,2550,400,1951,0,98004,47.5988,-122.207,3260,41016
8856004582,20140717T000000,198000,3,1.75,1300,6318,1,0,0,3,7,1300,0,1980,0,98001,47.2752,-122.251,1150,8002
2724201202,20150304T000000,163000,2,2,1250,7543,1,0,0,3,7,1250,0,1962,0,98198,47.4051,-122.296,1250,7506
7504110110,20150325T000000,720000,3,2.5,2880,10126,2,0,0,4,10,2880,0,1985,0,98074,47.6319,-122.037,2960,10514
4027700009,20140515T000000,575000,4,2.5,3020,17810,1,0,0,3,9,1600,1420,1979,0,98155,47.7735,-122.281,2500,15815
5210200107,20141125T000000,700000,4,1.75,1730,6500,1,0,0,3,7,1250,480,1945,0,98115,47.6982,-122.282,1910,8100
6690500060,20140724T000000,530000,3,1,1370,4040,1.5,0,0,3,7,1370,0,1906,0,98103,47.6867,-122.354,1220,3030
1427300120,20150121T000000,419000,3,2.25,1760,16418,1,0,0,3,7,1190,570,1990,0,98053,47.6525,-121.985,2260,20747
0826069046,20141107T000000,740000,3,2,2100,72745,1,0,0,4,9,2100,0,1995,0,98077,47.7479,-122.062,2290,54885
2771602428,20141029T000000,455000,3,2.5,1180,932,3,0,0,3,8,1180,0,2010,0,98119,47.638,-122.375,1180,2632
0441000065,20150505T000000,653000,2,1.5,1290,5141,1,0,0,4,7,1050,240,1947,0,98115,47.6878,-122.29,1290,5406
8089510170,20141027T000000,935000,5,4.5,4230,9701,2,0,0,3,10,4230,0,1999,0,98006,47.5444,-122.131,4130,12253
6703100070,20150406T000000,369500,3,1,1200,9194,1,0,0,4,7,1200,0,1952,0,98155,47.7362,-122.319,1330,8650
0629800380,20141013T000000,1.45e+006,4,3.5,4360,24603,2,0,0,3,12,4360,0,1998,0,98074,47.6035,-122.005,4770,27521
3395040200,20140709T000000,299880,3,2.5,1460,3044,2,0,0,3,7,1460,0,2000,0,98108,47.544,-122.296,1490,3044
7853230570,20140915T000000,440000,3,2.5,2230,5800,2,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.847,2230,6088
9578500180,20150121T000000,427000,3,2.5,3192,5653,2,0,0,3,8,3192,0,2014,0,98023,47.2956,-122.35,3000,5134
1822500160,20141212T000000,356500,4,2.5,2570,11473,2,0,0,3,8,2570,0,2008,0,98003,47.2809,-122.296,2430,5997
3832710680,20140721T000000,215000,4,2,1540,7575,1,0,0,4,7,1040,500,1978,0,98032,47.3664,-122.279,1720,7575
4040500100,20141020T000000,539000,7,2.25,2620,6890,2,0,0,4,7,2620,0,1961,0,98007,47.6123,-122.134,2070,7910
0255470030,20150429T000000,619990,4,2.75,2630,4501,2,0,0,3,8,2630,0,2015,0,98028,47.7748,-122.244,2380,4599
3862710050,20141113T000000,437718,3,2.5,1800,3265,2,0,0,3,8,1800,0,2014,0,98065,47.5338,-121.841,1800,3663
7129303240,20150102T000000,332500,3,2,1600,7995,1,0,0,3,7,1600,0,1950,1984,98118,47.5177,-122.257,2440,6900
2141300620,20140915T000000,550000,3,2.75,1960,13252,1,0,0,5,8,1240,720,1975,0,98006,47.5582,-122.139,2040,9866
5076700115,20150223T000000,529941,3,2,1660,10000,1,0,0,4,7,1010,650,1961,0,98005,47.5852,-122.174,2020,9720
9542200610,20150219T000000,800500,4,2.5,1780,11130,1,0,0,5,8,1780,0,1962,0,98005,47.5931,-122.178,2610,11130
4053200926,20141205T000000,357000,4,2.75,2700,49428,1,0,0,4,9,2700,0,1988,0,98042,47.3168,-122.079,2728,85905
1797500435,20150420T000000,570000,2,1,1060,4000,1,0,0,4,7,1060,0,1910,0,98115,47.6731,-122.315,1770,4000
0059000445,20140923T000000,590000,4,2.75,2240,5400,2,0,0,4,7,1540,700,1940,0,98116,47.5785,-122.402,1830,5000
8682292180,20140725T000000,410000,2,2,1350,3926,1,0,0,3,8,1350,0,2007,0,98053,47.7192,-122.024,1440,3926
7200001756,20140612T000000,349950,3,1,1060,9525,1,0,0,3,7,1060,0,1966,0,98052,47.6855,-122.111,1630,9525
0586000020,20140828T000000,830005,4,3.75,3610,7904,3,0,0,3,11,3290,320,1994,0,98117,47.6992,-122.385,2460,7300
2916600110,20150430T000000,214946,3,1.75,1290,8688,1,0,0,4,7,1290,0,1980,0,98042,47.3655,-122.08,1750,9090
8731980440,20141016T000000,355000,5,2.5,2344,8000,1,0,0,4,8,1560,784,1976,0,98023,47.3185,-122.377,2344,8000
7972600860,20141210T000000,345000,4,1,1550,7620,1.5,0,0,3,7,1550,0,1957,0,98106,47.5287,-122.35,1450,7620
0722079056,20141006T000000,352500,4,2.5,2300,219106,1,0,0,4,7,1840,460,1958,0,98038,47.4044,-121.963,2120,123710
6648100010,20141119T000000,392500,3,1.75,1540,8925,1,0,0,4,7,1540,0,1957,0,98133,47.7762,-122.337,1620,10397
6870310010,20140702T000000,599950,4,3.5,2500,3080,2,0,0,3,8,1810,690,2008,0,98052,47.6749,-122.14,2060,3295
7972604345,20140519T000000,137000,3,1,950,7620,1,0,0,3,6,950,0,1954,0,98106,47.5178,-122.346,1260,7620
5562100325,20141125T000000,305000,2,1,1000,8212,1,0,0,4,7,1000,0,1947,0,98133,47.7444,-122.341,1620,8214
6608500260,20140716T000000,357500,3,1,1070,10125,1,0,0,3,7,1070,0,1961,0,98033,47.7012,-122.167,1540,10200
9407000840,20140731T000000,288000,3,1.75,1660,10440,1,0,0,3,7,1040,620,1978,0,98045,47.4448,-121.77,1240,10380
6664500090,20150115T000000,750000,5,4,4500,8130,2,0,0,3,10,4500,0,2007,0,98059,47.4832,-122.145,2840,8402
3425059099,20140625T000000,625000,5,2.5,2700,21208,1,0,0,4,8,1950,750,1955,0,98005,47.6078,-122.154,2550,20409
3278602490,20140926T000000,365000,3,2.5,1780,1754,3,0,0,3,8,1780,0,2007,0,98126,47.548,-122.373,1780,1607
7518502960,20150227T000000,395000,2,1,980,5100,1,0,0,4,6,980,0,1907,0,98117,47.6824,-122.38,1190,5100
3840700205,20150319T000000,414500,3,1,1350,9450,1,0,0,3,7,1350,0,1979,0,98034,47.7186,-122.236,1460,9461
1432400120,20141111T000000,165000,3,1,1010,7690,1,0,0,4,6,1010,0,1958,0,98058,47.4501,-122.176,1010,7619
2525000690,20150309T000000,347500,3,1.75,1620,7500,1,0,0,3,7,1220,400,1981,0,98059,47.4815,-122.162,1470,7938
2824069180,20140806T000000,385000,4,1.75,1800,10890,1.5,0,0,4,6,1800,0,1912,0,98027,47.5312,-122.04,1530,9818
4024700100,20150121T000000,270000,4,1,1430,5909,1,0,0,3,6,1070,360,1947,0,98155,47.7623,-122.313,1460,8433
2207500200,20140915T000000,615000,3,1.75,1920,4000,1,0,0,3,7,1070,850,1950,0,98102,47.6392,-122.318,2280,4000
3885804305,20140911T000000,949000,4,1.75,2490,7834,1,0,3,4,8,1240,1250,1958,0,98033,47.6851,-122.209,3210,7834
7795400046,20140611T000000,276900,2,1,1350,10096,1,0,2,4,7,1350,0,1952,0,98045,47.4967,-121.778,1280,10095
7701990700,20141231T000000,825000,4,2.5,3210,18901,2,0,0,3,10,3210,0,1993,0,98077,47.709,-122.073,3330,18901
9536601295,20141007T000000,340000,3,1.75,1730,11986,1,0,3,5,6,1730,0,1918,0,98198,47.3595,-122.323,2490,9264
2203500140,20140801T000000,320000,4,1.5,1100,11824,1,0,0,4,7,1100,0,1954,0,98006,47.5704,-122.141,1380,11796
6821600145,20141110T000000,824000,2,1,1210,8400,1,0,0,3,8,780,430,2000,0,98199,47.6503,-122.393,1860,6000
3798000130,20140725T000000,468000,4,1.75,2250,8580,1,0,0,4,7,1330,920,1958,0,98011,47.7633,-122.199,2250,10032
9544700730,20140515T000000,914500,4,2.5,3950,10856,3,0,0,3,10,3950,0,2013,0,98075,47.5818,-121.996,3200,10856
3123059107,20140520T000000,555000,3,2.5,3050,158558,1,0,0,4,9,3050,0,1987,0,98055,47.4326,-122.208,2960,31050
8562790950,20150327T000000,716500,3,2.5,2340,2155,2,0,0,3,10,2120,220,2012,0,98027,47.53,-122.073,2640,2680
9560800310,20141009T000000,565000,4,2.5,2280,9725,2,0,0,3,8,2280,0,1986,0,98072,47.7568,-122.141,2140,8780
7504101280,20150126T000000,722800,3,3.25,4330,14600,2,0,0,3,10,3630,700,1985,0,98074,47.6341,-122.044,3220,12672
0425200145,20140703T000000,265000,3,1,1020,8610,1,0,0,5,7,1020,0,1959,0,98056,47.4974,-122.169,1070,5940
8682320350,20140709T000000,741500,2,2.5,2150,5760,1,0,0,3,8,2150,0,2010,0,98053,47.7094,-122.018,1640,4680
0173000036,20141007T000000,327000,3,3,1370,1001,3,0,0,3,8,1370,0,2009,0,98133,47.7302,-122.355,1399,1151
0538000250,20150112T000000,332500,4,2.5,2220,4720,2,0,0,3,7,2220,0,1998,0,98038,47.3541,-122.024,2090,4717
2095800250,20140827T000000,475226,3,2.5,2120,4512,2,0,0,3,8,2120,0,1988,0,98011,47.75,-122.183,2000,4553
0414100295,20140623T000000,275000,2,1,1180,6552,1,0,0,4,6,1180,0,1949,0,98133,47.7477,-122.342,1070,7200
1770000330,20141003T000000,500000,4,2.75,2630,15000,1,0,0,4,7,1690,940,1976,0,98072,47.7425,-122.089,1800,16500
1236300307,20140905T000000,565000,3,2.25,1700,8800,1,0,0,5,7,850,850,1969,0,98033,47.6863,-122.189,2180,8960
2887702070,20141022T000000,490000,2,1,1420,4305,1,0,0,4,7,920,500,1941,0,98115,47.6864,-122.311,1420,4305
2738600220,20140804T000000,451000,3,2.5,2050,4876,2,0,0,3,8,2050,0,2005,0,98072,47.7746,-122.158,2320,4065
9510970090,20141121T000000,637250,4,2.5,2120,3220,2,0,0,3,9,2120,0,2005,0,98052,47.6662,-122.083,2120,3547
5126310400,20150305T000000,480000,4,2.5,2600,7787,2,0,0,3,8,2600,0,2005,0,98059,47.4877,-122.139,2830,7787
3275000090,20150421T000000,420000,4,2.25,2270,9100,2,0,0,3,7,2270,0,1978,0,98034,47.7242,-122.17,1710,7910
7287100035,20140731T000000,380000,3,2,2010,16736,2,0,0,4,6,2010,0,1929,0,98133,47.7643,-122.352,1890,11477
0820000012,20140827T000000,401000,3,3.25,1770,1977,3,0,0,3,8,1770,0,2001,0,98125,47.7186,-122.314,1860,2210
7203220260,20140716T000000,1.03548e+006,5,3.25,4475,6642,2,0,0,3,9,4475,0,2014,0,98053,47.6849,-122.018,3720,6633
4083300098,20141117T000000,453000,2,1.5,1160,1269,2,0,0,3,7,970,190,2005,0,98103,47.6608,-122.335,1700,3150
0952004875,20140602T000000,661000,4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1932,0,98126,47.5638,-122.38,1810,5750
2313900610,20150428T000000,410000,3,2.25,1420,3750,2,0,0,3,7,1420,0,1987,0,98116,47.5725,-122.383,1430,4664
8730000260,20150504T000000,369950,2,2.75,1370,1140,2,0,0,3,8,1080,290,2009,0,98133,47.7053,-122.342,1370,1090
6662410070,20150414T000000,420000,4,2.25,2030,12000,2,0,0,3,7,2030,0,1977,0,98011,47.7699,-122.168,2190,9900
4024101254,20141204T000000,419995,3,2.25,1830,7500,1,0,0,4,7,1330,500,1968,0,98155,47.7574,-122.31,1830,8720
0513000445,20141111T000000,554950,4,1.75,1740,4816,1,0,0,5,7,870,870,1942,0,98116,47.5758,-122.382,1210,5074
1115400090,20140821T000000,610000,3,2.5,2060,8893,2,0,0,3,8,2060,0,1987,0,98006,47.5615,-122.165,2650,8500
1189000825,20140702T000000,580000,3,2.25,1900,3960,1.5,0,0,3,8,1200,700,1905,0,98122,47.6122,-122.298,1310,3960
3345100286,20150219T000000,560000,4,2.5,3270,24750,1,0,0,4,8,1690,1580,1979,0,98056,47.5221,-122.178,1520,13480
4027701220,20140828T000000,259000,3,2,1610,14046,2,0,0,3,7,1610,0,1933,1988,98028,47.7704,-122.264,2410,9000
7205510370,20141124T000000,304500,3,2.25,1790,6930,1,0,0,3,7,1390,400,1974,0,98003,47.3536,-122.317,1810,7420
9269750220,20141223T000000,252000,3,1.75,2050,11313,1,0,0,3,7,1520,530,1987,0,98023,47.2837,-122.358,1620,8065
7888100240,20141209T000000,245000,4,1.5,1850,7547,1.5,0,0,4,7,1850,0,1960,0,98198,47.3714,-122.309,1730,7577
0224059021,20141219T000000,450000,3,1,1150,35415,1,0,0,4,7,1010,140,1950,0,98008,47.5974,-122.129,2460,11781
1446401555,20141208T000000,292000,3,1.75,1320,6600,1,0,0,3,7,1320,0,1988,0,98168,47.4838,-122.33,1070,6594
2273600260,20150403T000000,628000,3,2.25,1720,8521,1,0,0,4,7,1140,580,1984,0,98033,47.6882,-122.184,1530,8692
1156000250,20140602T000000,320000,5,2.5,3020,21441,1,0,0,4,8,1510,1510,1978,0,98042,47.3392,-122.131,1610,16445
9264911550,20141022T000000,310000,3,3.25,3130,9302,2,0,0,3,8,2190,940,1987,0,98023,47.3078,-122.338,2350,7949
3905040170,20150320T000000,602000,4,2.5,2000,7376,2,0,0,3,8,2000,0,1990,0,98029,47.5719,-121.999,1950,5218
7950300670,20150218T000000,450000,2,1,1120,4590,1,0,0,3,7,1120,0,1924,0,98118,47.5663,-122.285,1120,5100
